指标编码,指标名称,指标别名,指标英文名,指标定义,计算公式,统计口径,指标类型,来源业务对象,来源逻辑实体,来源业务属性,聚合类型,时间维度,计算规则,过滤条件
M0001,指标1,,metric_1,测试夹具指标1。,SUM(amount),全部有效行,原子指标,业务对象2,逻辑实体2-1,,求和,—,amount 非空
M0002,指标2,,metric_2,测试夹具指标2。,SUM(amount),全部有效行,原子指标,业务对象3,逻辑实体3-1,,求和,—,amount 非空
M0003,指标3,,metric_3,测试夹具指标3。,SUM(amount),全部有效行,原子指标,业务对象4,逻辑实体4-1,,求和,—,amount 非空
M0004,指标4,,metric_4,测试夹具指标4。,SUM(amount),全部有效行,原子指标,业务对象5,逻辑实体5-1,,求和,—,amount 非空
M0005,指标5,,metric_5,测试夹具指标5。,SUM(amount),全部有效行,原子指标,业务对象6,逻辑实体6-1,,求和,—,amount 非空
M0006,指标6,,metric_6,测试夹具指标6。,SUM(amount),全部有效行,原子指标,业务对象7,逻辑实体7-1,,求和,—,amount 非空
M0007,指标7,,metric_7,测试夹具指标7。,SUM(amount),全部有效行,原子指标,业务对象8,逻辑实体8-1,,求和,—,amount 非空
M0008,指标8,,metric_8,测试夹具指标8。,SUM(amount),全部有效行,原子指标,业务对象1,逻辑实体1-1,,求和,—,amount 非空
M0009,指标9,,metric_9,测试夹具指标9。,SUM(amount),全部有效行,原子指标,业务对象2,逻辑实体2-1,,求和,—,amount 非空
M0010,指标10,,metric_10,测试夹具指标10。,SUM(amount),全部有效行,原子指标,业务对象3,逻辑实体3-1,,求和,—,amount 非空
M0011,指标11,,metric_11,测试夹具指标11。,SUM(amount),全部有效行,原子指标,业务对象4,逻辑实体4-1,,求和,—,amount 非空
M0012,指标12,,metric_12,测试夹具指标12。,SUM(amount),全部有效行,原子指标,业务对象5,逻辑实体5-1,,求和,—,amount 非空
M0013,指标13,,metric_13,测试夹具指标13。,SUM(amount),全部有效行,原子指标,业务对象6,逻辑实体6-1,,求和,—,amount 非空
M0014,指标14,,metric_14,测试夹具指标14。,SUM(amount),全部有效行,原子指标,业务对象7,逻辑实体7-1,,求和,—,amount 非空
M0015,指标15,,metric_15,测试夹具指标15。,SUM(amount),全部有效行,原子指标,业务对象8,逻辑实体8-1,,求和,—,amount 非空
M0016,指标16,,metric_16,测试夹具指标16。,SUM(amount),全部有效行,原子指标,业务对象1,逻辑实体1-1,,求和,—,amount 非空
M0017,指标17,,metric_17,测试夹具指标17。,SUM(amount),全部有效行,原子指标,业务对象2,逻辑实体2-1,,求和,—,amount 非空
M0018,指标18,,metric_18,测试夹具指标18。,SUM(amount),全部有效行,原子指标,业务对象3,逻辑实体3-1,,求和,—,amount 非空
M0019,指标19,,metric_19,测试夹具指标19。,SUM(amount),全部有效行,原子指标,业务对象4,逻辑实体4-1,,求和,—,amount 非空
M0020,指标20,,metric_20,测试夹具指标20。,SUM(amount),全部有效行,原子指标,业务对象5,逻辑实体5-1,,求和,—,amount 非空
